date_attempted,subject_name,question_type,topic_name,book_short_name,is_correct,root_cause,time_spent
"2019-11-30 14:29:57","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,1,,508
"2019-11-30 14:29:57","IIT - Physics",NT,"Currrent Electricity",Lakshya,1,,133
"2019-11-30 14:29:57","IIT - Physics",NT,"Rotational Motion","Rank Booster",1,,113
"2019-11-30 14:29:57","IIT - Physics",NT,"Work, Energy And Power","Rank Booster",1,,153
"2019-11-30 14:29:57","IIT - Physics",NT,"EM Induction & AC","Rank Booster",1,,394
"2019-11-30 14:29:57","IIT - Physics",NT,"Physics And Measurement","Rank Booster",1,,45
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,114
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Organic Reactions","Rank Booster",1,,91
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,137
"2019-11-30 14:29:57","IIT - Chemistry",SCA,Hydrogen,AITS,1,,33
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Surface Chemistry",AITS,1,,100
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Organic Compounds Containing Nitrogen",AITS,1,,33
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen",AITS,0,CONCEPT,119
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Organic Reactions","Rank Booster",1,,123
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Environmental Chemistry",AITS,1,,7
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens",AITS,1,,149
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen",AITS,1,,17
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,36
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Redox Reactions","YG File 2 - 2019",1,,106
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens",AITS,1,,8
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Environmental Chemistry",AITS,1,,14
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Organic Compounds Containing Nitrogen",AITS,1,,160
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Surface Chemistry",AITS,0,RECOLLECTION,104
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Co-ordination Compounds","Rank Booster",1,,120
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,52
"2019-11-30 14:29:57","IIT - Chemistry",SCA,"Redox Reactions",AITS,1,,23
"2019-11-30 14:29:57","IIT - Chemistry",NT,"Co-ordination Compounds","Rank Booster",0,ALIEN_CONCEPT,63
"2019-11-30 14:29:57","IIT - Chemistry",NT,Electrochemistry,"Rank Booster",1,,359
"2019-11-30 14:29:57","IIT - Chemistry",NT,Solutions,"Rank Booster",1,,166
"2019-11-30 14:29:57","IIT - Chemistry",NT,Equilibrium,"Rank Booster",0,LENGTHY,91
"2019-11-30 14:29:57","IIT - Chemistry",NT,"Surface Chemistry","Rank Booster",0,,95
"2019-11-30 14:29:57","IIT - Maths",SCA,"Permutations And Combinations",AITS,0,CALCULATION,230
"2019-11-30 14:29:57","IIT - Maths",SCA,Matrices,AITS,1,,159
"2019-11-30 14:29:57","IIT - Maths",SCA,"Vector Algebra",AITS,1,,75
"2019-11-30 14:29:57","IIT - Maths",SCA,"Binomial Theorem",AITS,1,,209
"2019-11-30 14:29:57","IIT - Maths",SCA,"Three Dimensional Geometry",AITS,1,,219
"2019-11-30 14:29:57","IIT - Maths",SCA,"Binomial Theorem",AITS,0,LATERAL,237
"2019-11-30 14:29:57","IIT - Maths",SCA,"Vector Algebra",AITS,0,LATERAL,92
"2019-11-30 14:29:57","IIT - Maths",SCA,"Statistics And Probability",AITS,1,,80
"2019-11-30 14:29:57","IIT - Maths",SCA,"Permutations And Combinations",AITS,1,,160
"2019-11-30 14:29:57","IIT - Maths",SCA,"Sequences And Series",AITS,1,,190
"2019-11-30 14:29:57","IIT - Maths",SCA,Determinants,AITS,0,WTF,149
"2019-11-30 14:29:57","IIT - Maths",SCA,"Complex Numbers",AITS,1,,209
"2019-11-30 14:29:57","IIT - Maths",SCA,"Co-ordinate Geometry",AITS,0,LATERAL,218
"2019-11-30 14:29:57","IIT - Maths",SCA,"Co-ordinate Geometry","Rank Booster",1,,63
"2019-11-30 14:29:57","IIT - Maths",SCA,"Sequences And Series",AITS,0,WTF,134
"2019-11-30 14:29:57","IIT - Maths",SCA,Determinants,AITS,0,WTF,266
"2019-11-30 14:29:57","IIT - Maths",SCA,"Sets, Relations And Functions",AITS,0,RECOLLECTION,279
"2019-11-30 14:29:57","IIT - Maths",SCA,Matrices,AITS,1,,140
"2019-11-30 14:29:57","IIT - Maths",SCA,"Three Dimensional Geometry",AITS,0,WTF_LATERAL,110
"2019-11-30 14:29:57","IIT - Maths",SCA,"Three Dimensional Geometry","Rank Booster",0,RECOLLECTION,33
"2019-11-30 14:29:57","IIT - Maths",NT,Limits,Lakshya,1,,238
"2019-11-30 14:29:57","IIT - Maths",NT,"Continuity And Differentiability","Rank Booster",1,,142
"2019-11-30 14:29:57","IIT - Maths",NT,"Quadratic Equations","Rank Booster",0,CALCULATION,160
"2019-11-30 14:29:57","IIT - Maths",NT,"Differential Calculus","Rank Booster",1,,281
"2019-11-30 14:29:57","IIT - Maths",NT,"Differential Equations","Rank Booster",1,,432
"2019-12-01 14:29:08","IIT - Maths",SCA,Matrices,AITS,1,,91
"2019-12-01 14:29:08","IIT - Maths",SCA,Limits,AITS,0,WTF_LATERAL,416
"2019-12-01 14:29:08","IIT - Maths",SCA,"Sets, Relations And Functions",AITS,1,,230
"2019-12-01 14:29:08","IIT - Maths",SCA,"Three Dimensional Geometry",AITS,1,,82
"2019-12-01 14:29:08","IIT - Maths",SCA,"Sequences And Series",AITS,1,,135
"2019-12-01 14:29:08","IIT - Maths",SCA,"Three Dimensional Geometry",AITS,1,,187
"2019-12-01 14:29:08","IIT - Maths",SCA,Inequalities,AITS,1,,385
"2019-12-01 14:29:08","IIT - Maths",SCA,"Co-ordinate Geometry",AITS,1,,73
"2019-12-01 14:29:08","IIT - Maths",SCA,"Differential Equations",AITS,1,,226
"2019-12-01 14:29:08","IIT - Maths",SCA,"Continuity And Differentiability",AITS,1,,264
"2019-12-01 14:29:08","IIT - Maths",SCA,Inequalities,AITS,1,,273
"2019-12-01 14:29:08","IIT - Maths",SCA,"Continuity And Differentiability",AITS,1,,72
"2019-12-01 14:29:08","IIT - Maths",SCA,"Statistics And Probability",AITS,1,,128
"2019-12-01 14:29:08","IIT - Maths",SCA,Matrices,AITS,1,,425
"2019-12-01 14:29:08","IIT - Maths",SCA,Determinants,AITS,0,WTF_LATERAL,70
"2019-12-01 14:29:08","IIT - Maths",SCA,Trigonometry,AITS,0,WTF_LATERAL,859
"2019-12-01 14:29:08","IIT - Maths",SCA,"Differential Equations",AITS,1,,565
"2019-12-01 14:29:08","IIT - Maths",SCA,"Permutations And Combinations",AITS,1,,339
"2019-12-01 14:29:08","IIT - Maths",SCA,"Statistics And Probability",AITS,1,,114
"2019-12-01 14:29:08","IIT - Maths",SCA,"Complex Numbers",AITS,1,,223
"2019-12-01 14:29:08","IIT - Maths",NT,"Continuity And Differentiability","Rank Booster",1,,201
"2019-12-01 14:29:08","IIT - Maths",NT,Trigonometry,"YG File 2 - 2019",1,,347
"2019-12-01 14:29:08","IIT - Maths",NT,"Differential Calculus",Lakshya,0,WTF_LATERAL,53
"2019-12-01 14:29:08","IIT - Maths",NT,"Integral Calculus","GMP 1718",0,ALIEN_CONCEPT,80
"2019-12-01 14:29:08","IIT - Maths",NT,"Vector Algebra","Rank Booster",1,,149
"2019-12-03 09:13:29","IIT - Physics",SCA,"Physics And Measurement",AITS,1,,106
"2019-12-03 09:13:29","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,96
"2019-12-03 09:13:29","IIT - Physics",SCA,"EM Induction & AC",AITS,1,,35
"2019-12-03 09:13:29","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,133
"2019-12-03 09:13:29","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,1,,120
"2019-12-03 09:13:29","IIT - Physics",SCA,Optics,AITS,1,,64
"2019-12-03 09:13:29","IIT - Physics",SCA,Optics,AITS,1,,247
"2019-12-03 09:13:29","IIT - Physics",SCA,Gravitation,AITS,1,,59
"2019-12-03 09:13:29","IIT - Physics",SCA,Kinematics,AITS,0,STUPID,299
"2019-12-03 09:13:29","IIT - Physics",SCA,"EM Induction & AC",AITS,1,,45
"2019-12-03 09:13:29","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,265
"2019-12-03 09:13:29","IIT - Physics",SCA,"Physics And Measurement",AITS,1,,24
"2019-12-03 09:13:29","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,64
"2019-12-03 09:13:29","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,90
"2019-12-03 09:13:29","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,38
"2019-12-03 09:13:29","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,145
"2019-12-03 09:13:29","IIT - Physics",SCA,Gravitation,AITS,0,WTF,310
"2019-12-03 09:13:29","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,1,,65
"2019-12-03 09:13:29","IIT - Physics",SCA,"Oscillations And Waves",AITS,0,STUPID,124
"2019-12-03 09:13:29","IIT - Physics",SCA,Kinematics,AITS,0,CONCEPT,33
"2019-12-03 09:13:29","IIT - Physics",NT,"Properties Of Solids And Liquids","Rank Booster",0,LENGTHY,780
"2019-12-03 09:13:29","IIT - Physics",NT,"Laws Of Motion",Lakshya,1,,79
"2019-12-03 09:13:29","IIT - Physics",NT,"Rotational Motion","Rank Booster",0,LATERAL,233
"2019-12-03 09:13:29","IIT - Physics",NT,"Work, Energy And Power",Lakshya,1,,66
"2019-12-03 09:13:29","IIT - Physics",NT,Electrostatics,Lakshya,1,,242
"2019-12-03 09:13:29","IIT - Chemistry",SCA,"Chemical Thermodynamics",AITS,1,,272
"2019-12-03 09:13:29","IIT - Chemistry",SCA,"Organic Reactions","Rank Booster",1,,49
"2019-12-03 09:13:29","IIT - Chemistry",SCA,"Organic Reactions","Rank Booster",1,,58
"2019-12-03 09:13:29","IIT - Chemistry",SCA,Solutions,AITS,1,,212
"2019-12-03 09:13:29","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry",AITS,1,,191
"2019-12-03 09:13:29","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,23
"2019-12-03 09:13:29","IIT - Chemistry",SCA,Biomolecules,AITS,0,CONCEPT,198
"2019-12-03 09:13:29","IIT - Chemistry",SCA,"Atomic Structure",AITS,1,,24
"2019-12-03 09:13:29","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,99
"2019-12-03 09:13:29","IIT - Chemistry",SCA,Electrochemistry,AITS,0,LATERAL,144
"2019-12-03 09:13:29","IIT - Chemistry",SCA,"Periodic Table",AITS,1,,69
"2019-12-03 09:13:29","IIT - Chemistry",SCA,Electrochemistry,AITS,0,LATERAL,120
"2019-12-03 09:13:29","IIT - Chemistry",SCA,"Periodic Table",AITS,1,,36
"2019-12-03 09:13:29","IIT - Chemistry",SCA,Biomolecules,AITS,1,,14
"2019-12-03 09:13:29","IIT - Chemistry",SCA,"Redox Reactions","GMP 1718",1,,19
"2019-12-03 09:13:29","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry",AITS,1,,128
"2019-12-03 09:13:29","IIT - Chemistry",SCA,"Atomic Structure",AITS,0,CONCEPT,148
"2019-12-03 09:13:29","IIT - Chemistry",SCA,"Periodic Table",Lakshya,0,RECOLLECTION,104
"2019-12-03 09:13:29","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,34
"2019-12-03 09:13:29","IIT - Chemistry",SCA,Equilibrium,AITS,1,,36
"2019-12-03 09:13:29","IIT - Chemistry",NT,"Some Basic Principles Of Organic Chemistry","Rank Booster",1,,62
"2019-12-03 09:13:29","IIT - Chemistry",NT,"Practical Chemistry","Rank Booster",0,ALIEN_CONCEPT,105
"2019-12-03 09:13:29","IIT - Chemistry",NT,"Organic Compounds Containing Oxygen","Rank Booster",0,ALIEN_CONCEPT,177
"2019-12-03 09:13:29","IIT - Chemistry",NT,"Organic Compounds Containing Halogens","Rank Booster",0,STUPID,87
"2019-12-03 09:13:29","IIT - Chemistry",NT,"Organic Compounds Containing Nitrogen","GMP 1718",1,,18
"2019-12-03 09:13:29","IIT - Maths",SCA,"Statistics And Probability",AITS,0,LATERAL,283
"2019-12-03 09:13:29","IIT - Maths",SCA,"Permutations And Combinations",AITS,1,,112
"2019-12-03 09:13:29","IIT - Maths",SCA,"Complex Numbers",AITS,1,,97
"2019-12-03 09:13:29","IIT - Maths",SCA,"Vector Algebra",AITS,1,,277
"2019-12-03 09:13:29","IIT - Maths",SCA,"Three Dimensional Geometry","Rank Booster",1,,188
"2019-12-03 09:13:29","IIT - Maths",SCA,"Complex Numbers",AITS,0,WTF_LATERAL,157
"2019-12-03 09:13:29","IIT - Maths",SCA,"Permutations And Combinations",AITS,0,WTF,192
"2019-12-03 09:13:29","IIT - Maths",SCA,Inequalities,AITS,1,,164
"2019-12-03 09:13:29","IIT - Maths",SCA,Determinants,AITS,1,,22
"2019-12-03 09:13:29","IIT - Maths",SCA,Determinants,AITS,1,,202
"2019-12-03 09:13:29","IIT - Maths",SCA,"Continuity And Differentiability",Lakshya,1,,210
"2019-12-03 09:13:29","IIT - Maths",SCA,"Three Dimensional Geometry",AITS,0,LATERAL,46
"2019-12-03 09:13:29","IIT - Maths",SCA,"Differential Equations",AITS,1,,287
"2019-12-03 09:13:29","IIT - Maths",SCA,"Statistics And Probability",AITS,1,,349
"2019-12-03 09:13:29","IIT - Maths",SCA,Matrices,AITS,1,,150
"2019-12-03 09:13:29","IIT - Maths",SCA,"Vector Algebra",AITS,1,,227
"2019-12-03 09:13:29","IIT - Maths",SCA,"Differential Equations",AITS,1,,92
"2019-12-03 09:13:29","IIT - Maths",SCA,Matrices,AITS,0,LATERAL,71
"2019-12-03 09:13:29","IIT - Maths",SCA,"Continuity And Differentiability",AITS,1,,79
"2019-12-03 09:13:29","IIT - Maths",SCA,Matrices,AITS,1,,25
"2019-12-03 09:13:29","IIT - Maths",NT,"Co-ordinate Geometry","Rank Booster",0,CALCULATION,405
"2019-12-03 09:13:29","IIT - Maths",NT,"Quadratic Equations",Lakshya,1,,234
"2019-12-03 09:13:29","IIT - Maths",NT,"Sets, Relations And Functions","Rank Booster",1,,250
"2019-12-03 09:13:29","IIT - Maths",NT,"Complex Numbers","Rank Booster",1,,146
"2019-12-03 09:13:29","IIT - Maths",NT,Trigonometry,"YG File 1 - 2019",0,LATERAL,345
"2019-12-04 09:34:18","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure",AITS,1,,37
"2019-12-04 09:34:18","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen",AITS,1,,225
"2019-12-04 09:34:18","IIT - Chemistry",SCA,"P - Block Elements",AITS,1,,16
"2019-12-04 09:34:18","IIT - Chemistry",SCA,"Environmental Chemistry",AITS,1,,9
"2019-12-04 09:34:18","IIT - Chemistry",SCA,"D - And F - Block Elements",AITS,1,,15
"2019-12-04 09:34:18","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry",AITS,1,,117
"2019-12-04 09:34:18","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry",AITS,1,,33
"2019-12-04 09:34:18","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,58
"2019-12-04 09:34:18","IIT - Chemistry",SCA,Hydrocarbons,AITS,1,,187
"2019-12-04 09:34:18","IIT - Chemistry",SCA,"Periodic Table",AITS,1,,25
"2019-12-04 09:34:18","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens",AITS,1,,24
"2019-12-04 09:34:18","IIT - Chemistry",SCA,"Chemical Thermodynamics",AITS,0,LATERAL,329
"2019-12-04 09:34:18","IIT - Chemistry",SCA,"Atomic Structure",AITS,1,,75
"2019-12-04 09:34:18","IIT - Chemistry",SCA,Metallurgy,AITS,1,,63
"2019-12-04 09:34:18","IIT - Chemistry",SCA,"S - Block Elements",AITS,1,,19
"2019-12-04 09:34:18","IIT - Chemistry",SCA,"Co-ordination Compounds",AITS,1,,32
"2019-12-04 09:34:18","IIT - Chemistry",SCA,Solutions,AITS,1,,23
"2019-12-04 09:34:18","IIT - Chemistry",SCA,"States Of Matter",AITS,1,,376
"2019-12-04 09:34:18","IIT - Chemistry",SCA,Equilibrium,AITS,1,,154
"2019-12-04 09:34:18","IIT - Chemistry",SCA,"Surface Chemistry",AITS,0,LATERAL,45
"2019-12-04 09:34:18","IIT - Chemistry",NT,"Organic Reactions","GMP 1718",0,CONCEPT,96
"2019-12-04 09:34:18","IIT - Chemistry",NT,"Some Basic Concepts In Chemistry","Rank Booster",1,,178
"2019-12-04 09:34:18","IIT - Chemistry",NT,"Practical Chemistry","Rank Booster",1,,28
"2019-12-04 09:34:18","IIT - Chemistry",NT,Biomolecules,"Rank Booster",1,,190
"2019-12-04 09:34:18","IIT - Chemistry",NT,Electrochemistry,"YG File 1 - 2019",0,CONCEPT,303
"2019-12-05 09:07:19","IIT - Physics",SCA,"Work, Energy And Power",AITS,1,,48
"2019-12-05 09:07:19","IIT - Physics",SCA,"Electromagnetic Waves",AITS,1,,77
"2019-12-05 09:07:19","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,59
"2019-12-05 09:07:19","IIT - Physics",SCA,Optics,AITS,1,,200
"2019-12-05 09:07:19","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,56
"2019-12-05 09:07:19","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,1,,45
"2019-12-05 09:07:19","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,151
"2019-12-05 09:07:19","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,154
"2019-12-05 09:07:19","IIT - Physics",SCA,"Electronic Devices",AITS,0,WTF,36
"2019-12-05 09:07:19","IIT - Physics",SCA,"Electronic Devices",AITS,1,,20
"2019-12-05 09:07:19","IIT - Physics",SCA,"Rotational Motion",AITS,1,,62
"2019-12-05 09:07:19","IIT - Physics",SCA,"Rotational Motion",AITS,1,,82
"2019-12-05 09:07:19","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,1,,130
"2019-12-05 09:07:19","IIT - Physics",SCA,"Laws Of Motion",AITS,1,,51
"2019-12-05 09:07:19","IIT - Physics",SCA,Optics,AITS,0,LATERAL,385
"2019-12-05 09:07:19","IIT - Physics",SCA,"Laws Of Motion",AITS,1,,211
"2019-12-05 09:07:19","IIT - Physics",SCA,"Work, Energy And Power",AITS,0,LATERAL,70
"2019-12-05 09:07:19","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,112
"2019-12-05 09:07:19","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,52
"2019-12-05 09:07:19","IIT - Physics",SCA,Optics,AITS,1,,124
"2019-12-05 09:07:19","IIT - Physics",NT,"Atoms and Radiation",Lakshya,1,,79
"2019-12-05 09:07:19","IIT - Physics",NT,"Oscillations And Waves","Rank Booster",1,,234
"2019-12-05 09:07:19","IIT - Physics",NT,"Rotational Motion","Rank Booster",1,,90
"2019-12-05 09:07:19","IIT - Physics",NT,"Physics And Measurement","Rank Booster",1,,238
"2019-12-05 09:07:19","IIT - Physics",NT,"EM Induction & AC","Rank Booster",1,,26
"2019-12-05 09:07:19","IIT - Chemistry",SCA,Hydrocarbons,AITS,1,,99
"2019-12-05 09:07:19","IIT - Chemistry",SCA,"Environmental Chemistry",AITS,1,,11
"2019-12-05 09:07:19","IIT - Chemistry",SCA,Biomolecules,AITS,1,,338
"2019-12-05 09:07:19","IIT - Chemistry",SCA,"Surface Chemistry",AITS,1,,61
"2019-12-05 09:07:19","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens",AITS,0,ALIEN_CONCEPT,29
"2019-12-05 09:07:19","IIT - Chemistry",SCA,Hydrocarbons,AITS,1,,118
"2019-12-05 09:07:19","IIT - Chemistry",SCA,Metallurgy,AITS,1,,14
"2019-12-05 09:07:19","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,54
"2019-12-05 09:07:19","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen",AITS,0,CONCEPT,42
"2019-12-05 09:07:19","IIT - Chemistry",SCA,Electrochemistry,AITS,1,,78
"2019-12-05 09:07:19","IIT - Chemistry",SCA,"Organic Reactions","Rank Booster",1,,76
"2019-12-05 09:07:19","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,70
"2019-12-05 09:07:19","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,14
"2019-12-05 09:07:19","IIT - Chemistry",SCA,Metallurgy,"Rank Booster",1,,19
"2019-12-05 09:07:19","IIT - Chemistry",SCA,"Organic Compounds Containing Nitrogen",AITS,1,,135
"2019-12-05 09:07:19","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry",AITS,1,,313
"2019-12-05 09:07:19","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,83
"2019-12-05 09:07:19","IIT - Chemistry",SCA,"Surface Chemistry",AITS,1,,48
"2019-12-05 09:07:19","IIT - Chemistry",SCA,Metallurgy,"Rank Booster",1,,17
"2019-12-05 09:07:19","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry",AITS,1,,168
"2019-12-05 09:07:19","IIT - Chemistry",NT,"States Of Matter","Rank Booster",0,LATERAL,105
"2019-12-05 09:07:19","IIT - Chemistry",NT,"Atomic Structure","Rank Booster",1,,321
"2019-12-05 09:07:19","IIT - Chemistry",NT,"Chemical Thermodynamics","Rank Booster",0,JUDGEMENT_ERROR,22
"2019-12-05 09:07:19","IIT - Chemistry",NT,Solutions,"Rank Booster",1,,87
"2019-12-05 09:07:19","IIT - Chemistry",NT,Equilibrium,"Rank Booster",0,LATERAL,369
"2019-12-05 09:07:19","IIT - Maths",SCA,Matrices,AITS,1,,360
"2019-12-05 09:07:19","IIT - Maths",SCA,"Vector Algebra",AITS,1,,154
"2019-12-05 09:07:19","IIT - Maths",SCA,Trigonometry,"GMP 1718",1,,198
"2019-12-05 09:07:19","IIT - Maths",SCA,"Differential Calculus",AITS,1,,267
"2019-12-05 09:07:19","IIT - Maths",SCA,"Statistics And Probability",AITS,1,,132
"2019-12-05 09:07:19","IIT - Maths",SCA,Inequalities,AITS,1,,203
"2019-12-05 09:07:19","IIT - Maths",SCA,"Differential Equations",AITS,1,,178
"2019-12-05 09:07:19","IIT - Maths",SCA,"Sets, Relations And Functions",AITS,1,,48
"2019-12-05 09:07:19","IIT - Maths",SCA,"Integral Calculus",AITS,0,LATERAL,466
"2019-12-05 09:07:19","IIT - Maths",SCA,Determinants,AITS,1,,35
"2019-12-05 09:07:19","IIT - Maths",SCA,"Co-ordinate Geometry",AITS,1,,280
"2019-12-05 09:07:19","IIT - Maths",SCA,Trigonometry,AITS,1,,220
"2019-12-05 09:07:19","IIT - Maths",SCA,"Permutations And Combinations",AITS,0,LATERAL,20
"2019-12-05 09:07:19","IIT - Maths",SCA,"Continuity And Differentiability",AITS,1,,118
"2019-12-05 09:07:19","IIT - Maths",SCA,"Three Dimensional Geometry",AITS,0,CALCULATION,780
"2019-12-05 09:07:19","IIT - Maths",SCA,"Complex Numbers",AITS,0,ALIEN_CONCEPT,239
"2019-12-05 09:07:19","IIT - Maths",SCA,"Sequences And Series",AITS,1,,308
"2019-12-05 09:07:19","IIT - Maths",SCA,"Mathematical Reasoning",AITS,0,STUPID,21
"2019-12-05 09:07:19","IIT - Maths",SCA,"Binomial Theorem",AITS,1,,206
"2019-12-05 09:07:19","IIT - Maths",SCA,"Quadratic Equations",AITS,1,,174
"2019-12-05 09:07:19","IIT - Maths",NT,"Co-ordinate Geometry","Rank Booster",0,WTF_LATERAL,15
"2019-12-05 09:07:19","IIT - Maths",NT,Limits,"Rank Booster",0,WTF,257
"2019-12-05 09:07:19","IIT - Maths",NT,"Differential Equations","Rank Booster",0,WTF_LATERAL,216
"2019-12-05 09:07:19","IIT - Maths",NT,"Statistics And Probability","Rank Booster",1,,230
"2019-12-05 09:07:19","IIT - Maths",NT,"Differential Calculus","Rank Booster",1,,189
"2019-12-06 11:30:02","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,0,CALCULATION,137
"2019-12-06 11:30:02","IIT - Physics",SCA,"Electronic Devices",AITS,1,,55
"2019-12-06 11:30:02","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,97
"2019-12-06 11:30:02","IIT - Physics",SCA,"Rotational Motion",AITS,1,,77
"2019-12-06 11:30:02","IIT - Physics",SCA,"Oscillations And Waves","Rank Booster",1,,70
"2019-12-06 11:30:02","IIT - Physics",SCA,Electrostatics,AITS,0,WTF,229
"2019-12-06 11:30:02","IIT - Physics",SCA,"Laws Of Motion",AITS,0,CALCULATION,374
"2019-12-06 11:30:02","IIT - Physics",SCA,Optics,AITS,1,,331
"2019-12-06 11:30:02","IIT - Physics",SCA,"Electronic Devices",AITS,1,,66
"2019-12-06 11:30:02","IIT - Physics",SCA,"Work, Energy And Power",AITS,1,,82
"2019-12-06 11:30:02","IIT - Physics",SCA,"Oscillations And Waves","Rank Booster",1,,87
"2019-12-06 11:30:02","IIT - Physics",SCA,"Work, Energy And Power",AITS,1,,233
"2019-12-06 11:30:02","IIT - Physics",SCA,Optics,AITS,0,LENGTHY,181
